key,fare_amount
2013-08-21 09:32:24.0000002,12.676926
2013-08-21 09:32:24.0000004,12.681696
2013-08-21 09:32:24.0000003,7.3221893
2015-01-26 07:13:44.0000006,7.7005754
2015-01-26 07:13:44.0000002,9.102859
2015-01-26 07:13:44.0000004,7.591665
2015-01-26 07:13:44.0000003,12.269369
2009-03-16 09:55:24.0000003,7.293025
2009-03-16 09:55:24.0000005,5.0667195
2009-03-16 09:55:24.0000004,9.236754
2009-03-16 09:55:24.0000006,14.340631
2009-03-16 09:55:24.0000002,4.6222963
2011-03-06 21:01:00.000000150,5.968664
2011-03-06 21:01:00.00000026,4.0455885
2011-03-06 21:01:00.000000148,7.581936
2011-03-06 21:01:00.00000088,5.5038557
2011-03-06 21:01:00.00000098,4.827776
2011-03-06 21:01:00.00000054,11.787023
2011-03-06 21:01:00.000000101,10.3143215
2011-03-06 21:01:00.000000175,7.2863584
2011-03-06 21:01:00.00000029,9.448375
2011-03-06 21:01:00.000000106,3.999653
2011-03-06 21:01:00.00000099,4.860704
2011-03-06 21:01:00.000000158,9.411947
2011-03-06 21:01:00.000000130,6.1145844
2011-03-06 21:01:00.00000027,4.6889696
2011-03-06 21:01:00.00000032,21.441103
2011-03-06 21:01:00.000000111,13.246599
2011-03-06 21:01:00.00000024,14.363947
2011-03-06 21:01:00.000000118,9.196776
2011-03-06 21:01:00.00000016,8.018245
2011-03-06 21:01:00.00000066,11.954671
2011-03-06 21:01:00.000000133,12.042271
2011-03-06 21:01:00.00000070,4.6710215
2011-03-06 21:01:00.000000104,5.6229587
2011-03-06 21:01:00.00000076,7.2100935
2011-03-06 21:01:00.000000141,6.288074
2011-03-06 21:01:00.000000145,4.9795284
2011-03-06 21:01:00.000000143,6.7965198
2011-03-06 21:01:00.00000092,5.378193
2011-03-06 21:01:00.00000080,5.0960197
2011-03-06 21:01:00.00000015,27.079477
2011-03-06 21:01:00.000000153,17.171743
2011-03-06 21:01:00.00000093,11.3676605
2011-03-06 21:01:00.000000162,26.545328
2011-03-06 21:01:00.00000062,7.7760396
2011-03-06 21:01:00.000000129,13.814308
2011-03-06 21:01:00.000000107,17.089216
2011-03-06 21:01:00.00000045,4.340143
2011-03-06 21:01:00.000000115,12.397501
2011-03-06 21:01:00.0000002,4.398135
2011-03-06 21:01:00.00000044,8.623769
2011-03-06 21:01:00.000000167,6.550315
2011-03-06 21:01:00.000000169,4.545638
2011-03-06 21:01:00.00000067,43.11206
2011-03-06 21:01:00.0000007,6.677474
2011-03-06 21:01:00.000000135,47.036907
2011-03-06 21:01:00.000000128,11.006618
2011-03-06 21:01:00.0000004,7.5081882
2011-03-06 21:01:00.00000010,8.437736
2011-03-06 21:01:00.000000151,11.518538
2011-03-06 21:01:00.00000055,9.800567
2011-03-06 21:01:00.00000095,7.7629275
2011-03-06 21:01:00.000000102,8.277416
2011-03-06 21:01:00.00000034,6.759451
2011-03-06 21:01:00.000000108,4.5172577
2011-03-06 21:01:00.00000012,4.4667244
2011-03-06 21:01:00.00000085,4.1470056
2011-03-06 21:01:00.0000001,10.612893
2011-03-06 21:01:00.00000035,4.217308
2011-03-06 21:01:00.00000097,12.495851
2011-03-06 21:01:00.000000105,6.451401
2011-03-06 21:01:00.00000020,9.831604
2011-03-06 21:01:00.000000114,4.586998
2011-03-06 21:01:00.00000038,4.367548
2011-03-06 21:01:00.0000006,8.691994
2011-03-06 21:01:00.00000086,7.7480693
2011-03-06 21:01:00.00000049,5.719507
2011-03-06 21:01:00.000000147,6.880657
2011-03-06 21:01:00.00000040,3.1736622
2011-03-06 21:01:00.00000064,5.645957
2011-03-06 21:01:00.00000061,11.460539
2011-03-06 21:01:00.0000005,6.179154
2011-03-06 21:01:00.0000009,6.25735
2011-03-06 21:01:00.00000042,4.53233
2011-03-06 21:01:00.00000022,26.06215
2011-03-06 21:01:00.00000021,17.135565
2011-03-06 21:01:00.00000094,5.008194
2011-03-06 21:01:00.000000156,9.407184
2011-03-06 21:01:00.00000072,5.14064
2011-03-06 21:01:00.00000031,12.871983
2011-03-06 21:01:00.00000089,6.0022416
2011-03-06 21:01:00.00000023,12.373809
2011-03-06 21:01:00.00000046,6.7022448
2011-03-06 21:01:00.00000087,5.936914
2011-03-06 21:01:00.00000053,12.6223135
2011-03-06 21:01:00.0000008,3.536621
2011-03-06 21:01:00.000000157,4.066544
2011-03-06 21:01:00.00000077,12.833549
2011-03-06 21:01:00.00000073,10.29891
2011-03-06 21:01:00.00000047,13.3084755
2011-03-06 21:01:00.000000172,6.6048527
2011-03-06 21:01:00.00000084,8.805754
2011-03-06 21:01:00.000000122,11.23664
2011-03-06 21:01:00.000000154,15.431036
2011-03-06 21:01:00.000000136,10.360668
2011-03-06 21:01:00.00000075,3.3106184
2011-03-06 21:01:00.00000014,5.0413356
2009-09-04 20:52:28.0000002,5.750227
2009-09-04 20:52:28.0000003,5.5296745
2009-09-04 20:52:28.0000004,5.829256
2009-09-04 20:52:28.0000001,4.057873
2013-09-25 05:52:12.0000002,11.608114
2013-09-25 05:52:12.0000001,34.51229
2010-04-16 10:32:24.0000002,7.2225127
2010-04-16 10:32:24.0000001,31.713377
2011-10-12 07:24:40.0000001,8.680851
2011-10-12 07:24:40.0000003,7.990246
2011-10-12 07:24:40.0000002,27.11729
2010-06-13 13:34:56.0000001,7.8682003
2011-11-20 02:39:04.0000002,16.9135
2011-11-20 02:39:04.0000001,4.675501
2010-12-13 06:42:16.0000002,4.0735354
2010-12-13 06:42:16.0000001,10.020315
2009-11-24 08:58:48.0000003,7.254898
2009-11-24 08:58:48.0000001,4.3693485
2009-11-24 08:58:48.0000006,7.503879
2009-11-24 08:58:48.0000002,8.660104
2009-11-24 08:58:48.0000005,8.435052
2009-11-24 08:58:48.0000007,8.274402
2014-09-22 07:14:16.0000002,16.783148
2011-05-30 09:32:56.0000001,7.1551037
2012-09-21 05:41:36.0000001,5.226294
2010-11-22 19:30:04.0000002,8.302934
2010-11-22 19:30:04.0000001,9.693999
2010-10-05 02:09:00.0000005,6.204978
2010-10-05 02:09:00.0000006,20.827501
2010-10-05 02:09:00.0000007,11.506019
2010-10-05 02:09:00.00000018,20.729265
2010-10-05 02:09:00.00000011,20.073793
2010-10-05 02:09:00.00000023,10.39913
2010-10-05 02:09:00.00000012,10.826731
2010-10-05 02:09:00.00000022,4.423567
2010-10-05 02:09:00.00000013,20.275234
2010-10-05 02:09:00.0000003,21.117569
2010-10-05 02:09:00.00000010,4.1228642
2010-10-05 02:09:00.0000001,8.022926
2010-10-05 02:09:00.00000021,5.6414447
2010-10-05 02:09:00.0000008,12.77139
2010-10-05 02:09:00.00000027,6.1846266
2010-10-05 02:09:00.0000002,17.75211
2010-10-05 02:09:00.00000015,4.7646112
2014-08-23 16:30:24.0000002,8.639815
2014-08-23 16:30:24.0000001,6.694385
2012-03-15 08:17:36.0000001,8.8452215
2012-03-15 08:17:36.0000002,5.768579
2012-03-15 08:17:36.0000005,21.562435
2012-03-15 08:17:36.0000004,21.945463
2012-03-15 08:17:36.0000003,5.919299
2013-10-04 02:53:20.0000001,6.709497
2013-10-04 02:53:20.0000002,9.074635
2009-03-28 15:09:20.0000001,9.660011
2009-03-28 15:09:20.0000003,15.123163
2009-03-28 15:09:20.0000002,16.718187
2012-01-25 22:43:44.0000003,11.502102
2012-01-25 22:43:44.0000004,7.4072437
2012-01-25 22:43:44.0000002,4.9747653
2012-01-25 22:43:44.0000001,15.532303
2011-07-21 07:51:32.0000002,5.7154326
2011-07-21 07:51:32.0000003,10.53675
2011-07-21 07:51:32.0000001,4.995351
2010-12-01 22:04:52.0000001,7.670923
2013-06-23 02:54:32.0000003,7.3264933
2013-06-23 02:54:32.0000002,6.6876483
2014-03-24 22:36:24.0000004,9.108766
2014-03-24 22:36:24.0000002,9.0591755
2014-03-24 22:36:24.0000001,5.228851
2014-03-24 22:36:24.0000003,7.1652412
2013-09-13 01:54:20.0000001,7.0338526
2013-10-14 18:30:36.0000003,14.626415
2013-10-14 18:30:36.0000002,8.044612
2013-10-14 18:30:36.0000004,13.944174
2013-10-14 18:30:36.0000001,4.871822
2013-11-18 15:07:28.0000006,9.855144
2013-11-18 15:07:28.0000004,55.915283
2013-11-18 15:07:28.0000001,5.28974
2013-11-18 15:07:28.0000005,6.5684385
2013-11-18 15:07:28.0000002,8.420362
2011-02-20 23:35:12.0000001,6.449563
2011-02-20 23:35:12.0000004,10.490689
2011-02-20 23:35:12.0000005,21.148165
2011-02-20 23:35:12.0000003,12.2630205
2011-02-20 23:35:12.0000002,13.356461
2010-02-06 19:59:16.0000001,11.466145
2012-03-10 02:36:04.0000003,7.980438
2012-03-10 02:36:04.0000002,12.594283
2012-03-10 02:36:04.0000001,6.44346
2014-04-13 17:35:52.0000002,5.7213693
2010-04-04 21:59:56.0000002,7.01632
2010-04-04 21:59:56.0000001,12.520755
2010-04-04 21:59:56.0000003,9.781191
2010-04-04 21:59:56.0000004,6.023443
2013-03-23 04:51:12.0000001,15.36318
2010-06-29 00:22:24.0000002,47.587524
2010-06-29 00:22:24.0000001,3.9204621
2011-10-17 12:37:56.0000002,6.0894227
2011-10-17 12:37:56.0000001,6.5062613
2012-01-30 19:07:52.0000003,9.714727
2012-01-30 19:07:52.0000002,6.805259
2012-01-30 19:07:52.0000004,13.509755
2012-01-30 19:07:52.0000001,5.694964
2012-01-30 19:07:52.0000005,10.253308
2011-05-30 01:44:40.0000001,9.535645
2011-05-30 01:44:40.0000002,6.029587
2011-02-08 01:04:08.0000001,7.6542583
2012-05-23 16:25:16.0000002,6.622354
2011-09-20 18:02:28.0000001,8.805804
2009-10-08 10:04:36.0000001,24.491945
2009-10-08 10:04:36.0000003,10.778378
2009-10-08 10:04:36.0000002,26.839125
2010-07-02 22:03:04.0000002,12.104189
2010-07-02 22:03:04.0000001,18.900162
2012-05-03 14:11:36.0000002,6.5272355
2012-05-03 14:11:36.0000005,9.991568
2012-05-03 14:11:36.0000004,30.684906
2012-05-03 14:11:36.0000003,15.584996
2012-05-03 14:11:36.0000001,6.7080913
2013-04-04 16:31:56.0000001,15.377239
2013-04-04 16:31:56.0000002,7.8927355
2009-12-02 15:59:56.0000001,32.835136
2009-12-02 15:59:56.0000002,6.5657706
2010-01-03 02:03:40.0000002,7.3280606
2010-01-03 02:03:40.0000003,4.9631624
2011-08-21 10:54:24.0000003,7.7809424
2011-08-21 10:54:24.0000002,47.08164
2011-08-21 10:54:24.0000001,13.474359
2011-01-30 14:38:24.0000003,7.2050133
2011-01-30 14:38:24.0000002,14.629388
2011-04-16 21:23:16.0000004,18.89404
2011-04-16 21:23:16.0000002,10.281584
2011-04-16 21:23:16.0000006,4.688295
2013-10-05 19:51:04.0000006,6.914703
2013-10-05 19:51:04.0000005,14.019863
2013-10-05 19:51:04.0000003,17.5841
2013-10-05 19:51:04.0000002,14.669231
2014-10-31 08:17:44.0000002,9.083383
2014-10-31 08:17:44.0000004,8.395848
2014-10-31 08:17:44.0000005,7.6017675
2014-10-31 08:17:44.0000001,8.881609
2014-10-31 08:17:44.0000003,21.504932
2009-05-31 21:24:56.0000001,12.409188
2014-06-04 01:50:40.0000001,14.296566
2009-07-14 17:59:12.0000001,5.5813937
2009-07-14 17:59:12.0000003,5.3850646
2012-12-05 16:33:52.0000002,17.115137
2012-12-05 16:33:52.0000001,39.19973
2009-12-18 12:37:04.0000005,7.4812136
2009-12-18 12:37:04.0000001,9.45994
2009-12-18 12:37:04.0000006,11.526766
2009-12-18 12:37:04.0000004,9.105077
2009-12-18 12:37:04.0000007,11.191058
2009-12-18 12:37:04.0000002,10.635066
2012-11-21 15:12:48.0000001,6.4405913
2011-05-03 07:01:40.0000001,13.673895
2011-05-03 07:01:40.0000002,4.8760214
2011-05-03 07:01:40.0000003,5.9644613
2010-09-21 06:27:32.0000002,16.535715
2010-09-21 06:27:32.0000001,8.544769
2011-10-07 22:08:20.0000003,4.807186
2011-10-07 22:08:20.0000006,10.264453
2009-02-08 08:48:20.0000001,4.2170167
2013-09-24 21:16:40.0000006,8.577066
2013-09-24 21:16:40.0000003,9.091525
2013-09-24 21:16:40.0000001,11.391646
2013-09-24 21:16:40.0000007,15.134309
2013-09-24 21:16:40.0000002,13.395358
2013-09-24 21:16:40.0000004,11.256679
2012-03-14 19:10:48.0000005,12.574556
2012-03-14 19:10:48.0000008,4.6943154
2012-03-14 19:10:48.0000002,9.6879
2012-03-14 19:10:48.0000004,5.8956017
2012-03-14 19:10:48.0000001,6.7679462
2012-03-14 19:10:48.0000009,8.289181
2012-03-14 19:10:48.0000006,11.869539
2009-11-12 11:01:20.0000001,6.464049
2009-11-12 11:01:20.0000002,4.3532014
2009-06-21 04:28:48.0000002,13.559447
2009-06-21 04:28:48.0000003,14.095522
2014-01-25 12:36:52.0000002,9.868363
2014-01-25 12:36:52.0000001,9.027143
2012-12-27 13:23:48.0000001,11.630447
2011-06-28 16:09:44.0000001,4.9118204
2010-12-01 08:35:20.0000001,10.398091
2012-11-19 12:40:40.0000005,5.9674864
2012-11-19 12:40:40.0000001,8.338716
2012-11-19 12:40:40.0000002,8.408746
2012-11-19 12:40:40.0000003,11.651554
2012-11-19 12:40:40.0000004,47.195187
2009-07-13 17:58:04.0000001,12.551806
2009-07-13 17:58:04.0000003,6.164475
2009-07-13 17:58:04.0000002,8.464335
2011-06-25 11:42:36.0000003,4.6258626
2011-06-25 11:42:36.0000002,27.748095
2012-01-26 07:33:00.000000128,12.193012
2012-01-26 07:33:00.00000032,11.980511
2012-01-26 07:33:00.000000163,5.9182496
2012-01-26 07:33:00.000000155,6.43389
2012-01-26 07:33:00.000000153,8.550662
2012-01-26 07:33:00.00000049,5.6167803
2012-01-26 07:33:00.00000095,4.34999
2012-01-26 07:33:00.000000158,15.191877
2012-01-26 07:33:00.00000050,6.5495505
2012-01-26 07:33:00.00000015,6.5734053
2012-01-26 07:33:00.00000062,9.742299
2012-01-26 07:33:00.00000037,17.079554
2012-01-26 07:33:00.00000069,12.175011
2012-01-26 07:33:00.000000142,4.0572457
2012-01-26 07:33:00.000000150,5.127868
2012-01-26 07:33:00.000000147,8.119535
2012-01-26 07:33:00.000000125,6.8929625
2012-01-26 07:33:00.000000124,28.399538
2012-01-26 07:33:00.000000129,6.173419
2012-01-26 07:33:00.00000033,11.16192
2012-01-26 07:33:00.0000004,33.331806
2012-01-26 07:33:00.00000029,9.931815
2012-01-26 07:33:00.000000113,5.62845
2012-01-26 07:33:00.00000017,9.193055
2012-01-26 07:33:00.00000067,8.662912
2012-01-26 07:33:00.000000141,25.305847
2012-01-26 07:33:00.00000036,14.472212
2012-01-26 07:33:00.000000162,19.77966
2012-01-26 07:33:00.000000118,12.167814
2012-01-26 07:33:00.000000154,26.109394
2012-01-26 07:33:00.000000143,10.37436
2012-01-26 07:33:00.00000083,8.118538
2012-01-26 07:33:00.000000191,6.4790397
2012-01-26 07:33:00.000000140,11.218567
2012-01-26 07:33:00.00000086,4.795804
2012-01-26 07:33:00.0000002,8.689981
2012-01-26 07:33:00.000000170,6.3052707
2012-01-26 07:33:00.00000010,6.8979387
2012-01-26 07:33:00.00000053,6.126066
2012-01-26 07:33:00.000000102,11.577053
2012-01-26 07:33:00.00000055,5.848733
2012-01-26 07:33:00.0000007,10.2018
2012-01-26 07:33:00.00000013,5.2900143
2012-01-26 07:33:00.000000165,30.468042
2012-01-26 07:33:00.00000026,4.5046325
2012-01-26 07:33:00.000000137,5.392917
2012-01-26 07:33:00.00000048,9.765789
2012-01-26 07:33:00.00000059,8.6712475
2012-01-26 07:33:00.000000132,7.679922
2012-01-26 07:33:00.00000096,14.042146
2012-01-26 07:33:00.000000190,3.7370028
2012-01-26 07:33:00.000000156,8.129613
2012-01-26 07:33:00.00000075,8.840043
2012-01-26 07:33:00.00000084,5.581775
2012-01-26 07:33:00.0000006,4.226857
2012-01-26 07:33:00.00000021,6.944927
2012-01-26 07:33:00.0000001,13.302496
2012-01-26 07:33:00.0000005,4.7839403
2012-01-26 07:33:00.00000034,4.4483395
2012-01-26 07:33:00.000000117,3.8577468
2012-01-26 07:33:00.000000106,11.418103
2012-01-26 07:33:00.00000077,9.151896
2012-01-26 07:33:00.00000045,5.617703
2012-01-26 07:33:00.000000116,10.335001
2012-01-26 07:33:00.0000009,9.119352
2012-01-26 07:33:00.000000146,4.8837233
2012-01-26 07:33:00.00000027,22.935545
2012-01-26 07:33:00.000000127,6.236968
2012-01-26 07:33:00.000000172,5.1674643
2012-01-26 07:33:00.00000074,4.1435823
2012-01-26 07:33:00.00000014,21.386282
2012-01-26 07:33:00.000000108,7.972375
2012-01-26 07:33:00.000000109,13.993176
2012-01-26 07:33:00.000000152,6.4903984
2012-01-26 07:33:00.00000047,5.4800086
2012-01-26 07:33:00.000000192,9.330621
2012-01-26 07:33:00.00000054,5.3295665
2012-01-26 07:33:00.000000185,4.7649646
2012-01-26 07:33:00.000000187,7.541509
2012-01-26 07:33:00.00000060,8.928642
2012-01-26 07:33:00.000000130,11.326661
2012-01-26 07:33:00.00000046,11.418268
2012-01-26 07:33:00.000000182,6.772577
2012-01-26 07:33:00.000000177,11.483771
2012-01-26 07:33:00.000000135,28.24613
2012-01-26 07:33:00.00000063,4.659526
2012-01-26 07:33:00.00000079,6.7614245
2012-01-26 07:33:00.000000169,7.6257944
2012-01-26 07:33:00.00000094,8.8705845
2012-01-26 07:33:00.000000176,13.04098
2012-01-26 07:33:00.00000061,4.5359416
2012-01-26 07:33:00.000000188,5.036576
2012-01-26 07:33:00.000000174,12.723564
2012-01-26 07:33:00.000000126,6.4707685
2012-01-26 07:33:00.000000139,28.755898
2012-01-26 07:33:00.000000184,5.244322
2012-01-26 07:33:00.000000107,4.3768787
2012-01-26 07:33:00.00000038,4.979174
2012-01-26 07:33:00.000000134,4.6114917
2012-01-26 07:33:00.00000058,19.38079
2012-01-26 07:33:00.00000078,6.738374
2012-01-26 07:33:00.00000019,4.800569
2012-01-26 07:33:00.000000111,8.5751705
2012-01-26 07:33:00.000000178,20.919394
2012-01-26 07:33:00.0000003,9.398932
2012-01-26 07:33:00.00000052,15.404597
2012-01-26 07:33:00.00000040,11.4714
2012-01-26 07:33:00.000000148,11.355215
2012-01-26 07:33:00.00000066,13.343972
2012-01-26 07:33:00.00000041,4.8501706
2012-01-26 07:33:00.00000070,9.333007
2012-01-26 07:33:00.000000157,30.429758
2012-01-26 07:33:00.000000179,8.143724
2012-01-26 07:33:00.000000112,16.537003
2012-01-26 07:33:00.00000073,6.783405
2012-01-26 07:33:00.000000138,18.65664
2012-01-26 07:33:00.00000092,12.530948
2012-01-26 07:33:00.000000164,16.640034
2012-01-26 07:33:00.000000123,5.194424
2012-01-26 07:33:00.00000043,4.623977
2012-01-26 07:33:00.00000093,5.010918
2012-01-26 07:33:00.00000016,17.884275
2012-01-26 07:33:00.000000144,8.32407
2012-01-26 07:33:00.00000042,6.3861465
2012-01-26 07:33:00.00000011,7.609058
2012-01-26 07:33:00.00000035,9.677288
2012-01-26 07:33:00.00000098,15.4788
2012-01-26 07:33:00.000000149,18.044596
2012-01-26 07:33:00.000000110,4.844316
2012-01-26 07:33:00.000000159,9.818139
2015-03-20 23:34:40.0000007,7.8758516
2015-03-20 23:34:40.0000002,25.54132
2015-03-20 23:34:40.0000006,3.9576283
2013-12-14 03:20:48.0000001,30.117971
2013-12-14 03:20:48.0000002,4.427644
2014-04-14 07:03:52.0000001,7.158301
2014-04-14 07:03:52.0000002,12.89922
2015-05-21 07:08:08.0000002,8.539974
2011-08-30 16:48:24.0000003,7.743599
2011-08-30 16:48:24.0000002,10.779958
2011-08-30 16:48:24.0000001,6.662525
2010-12-09 07:29:00.000000189,4.5021076
2010-12-09 07:29:00.00000027,18.989824
2010-12-09 07:29:00.000000184,10.965379
2010-12-09 07:29:00.00000030,5.116003
2010-12-09 07:29:00.00000011,4.348483
2010-12-09 07:29:00.00000065,6.8373094
2010-12-09 07:29:00.00000063,7.0120177
2010-12-09 07:29:00.000000133,15.738343
2010-12-09 07:29:00.00000054,6.648013
2010-12-09 07:29:00.00000021,11.779725
2010-12-09 07:29:00.000000162,5.758972
2010-12-09 07:29:00.000000144,9.146923
2010-12-09 07:29:00.000000116,9.2112465
2010-12-09 07:29:00.000000142,4.6106057
2010-12-09 07:29:00.000000113,9.627106
2010-12-09 07:29:00.000000105,15.340021
2010-12-09 07:29:00.00000047,4.6814036
2010-12-09 07:29:00.0000008,6.6215277
2010-12-09 07:29:00.00000099,4.1339517
2010-12-09 07:29:00.00000048,5.4085655
2010-12-09 07:29:00.00000076,10.967343
2010-12-09 07:29:00.000000174,15.597079
2010-12-09 07:29:00.000000130,22.311552
2010-12-09 07:29:00.000000177,8.342735
2010-12-09 07:29:00.00000088,6.7798157
2010-12-09 07:29:00.00000091,5.96454
2010-12-09 07:29:00.00000072,4.5115833
2010-12-09 07:29:00.00000014,8.176763
2010-12-09 07:29:00.000000157,5.864943
2010-12-09 07:29:00.000000109,8.39729
2010-12-09 07:29:00.00000016,7.3381214
2010-12-09 07:29:00.00000023,5.6337333
2010-12-09 07:29:00.000000118,7.419202
2010-12-09 07:29:00.00000017,5.5830026
2010-12-09 07:29:00.00000032,8.374919
2010-12-09 07:29:00.000000188,8.521777
2010-12-09 07:29:00.00000040,5.4840517
2010-12-09 07:29:00.00000037,8.785207
2010-12-09 07:29:00.000000128,7.5942407
2010-12-09 07:29:00.00000057,6.3797584
2010-12-09 07:29:00.000000125,7.789913
2010-12-09 07:29:00.000000159,7.080717
2010-12-09 07:29:00.00000018,5.39397
2010-12-09 07:29:00.000000107,4.8945074
2010-12-09 07:29:00.00000051,16.2814
2010-12-09 07:29:00.00000042,8.031817
2010-12-09 07:29:00.00000059,6.8106904
2010-12-09 07:29:00.00000075,5.453314
2010-12-09 07:29:00.00000035,8.55945
2010-12-09 07:29:00.00000029,6.0739846
2010-12-09 07:29:00.00000045,8.562159
2010-12-09 07:29:00.00000055,5.344566
2010-12-09 07:29:00.000000140,7.8125615
2010-12-09 07:29:00.00000060,8.728321
2010-12-09 07:29:00.000000185,13.353956
2010-12-09 07:29:00.000000120,4.4771795
2010-12-09 07:29:00.000000104,5.841877
2010-12-09 07:29:00.000000191,4.943935
2010-12-09 07:29:00.000000106,4.8746643
2010-12-09 07:29:00.00000039,5.3480773
2010-12-09 07:29:00.000000132,4.340538
2010-12-09 07:29:00.00000019,6.866269
2010-12-09 07:29:00.000000166,4.047271
2010-12-09 07:29:00.000000111,6.9631085
2010-12-09 07:29:00.00000013,5.11199
2010-12-09 07:29:00.000000138,5.1566687
2010-12-09 07:29:00.00000085,31.204327
2010-12-09 07:29:00.000000169,6.76026
2010-12-09 07:29:00.000000153,12.132874
2010-12-09 07:29:00.00000033,49.269825
2010-12-09 07:29:00.000000173,9.284949
2010-12-09 07:29:00.00000077,4.5949726
2010-12-09 07:29:00.000000190,4.5413246
2010-12-09 07:29:00.000000137,4.7594457
2010-12-09 07:29:00.0000009,7.999478
2010-12-09 07:29:00.000000155,8.279584
2010-12-09 07:29:00.0000004,20.738214
2010-12-09 07:29:00.000000119,4.227869
2010-12-09 07:29:00.000000100,6.6209016
2010-12-09 07:29:00.00000024,4.936538
2010-12-09 07:29:00.00000096,13.201506
2010-12-09 07:29:00.000000170,7.0903015
2010-12-09 07:29:00.000000131,5.8923
2010-12-09 07:29:00.00000022,11.018231
2010-12-09 07:29:00.00000053,6.879571
2010-12-09 07:29:00.000000165,42.18995
2010-12-09 07:29:00.000000114,7.5602646
2010-12-09 07:29:00.00000074,8.876762
2010-12-09 07:29:00.00000070,5.89348
2010-12-09 07:29:00.000000167,4.281706
2010-12-09 07:29:00.000000110,4.6634464
2010-12-09 07:29:00.00000020,11.955775
2010-12-09 07:29:00.000000147,7.3990035
2010-12-09 07:29:00.000000178,29.962494
2010-12-09 07:29:00.000000146,6.5060673
2010-12-09 07:29:00.000000103,7.6888623
2010-12-09 07:29:00.000000149,9.620344
2010-12-09 07:29:00.000000182,10.6777315
2010-12-09 07:29:00.000000124,7.6847773
2010-12-09 07:29:00.000000154,10.339326
2010-12-09 07:29:00.000000117,6.1728997
2010-12-09 07:29:00.00000034,9.092574
2010-12-09 07:29:00.00000084,9.239391
2010-12-09 07:29:00.00000064,6.439881
2010-12-09 07:29:00.000000126,14.20641
2010-12-09 07:29:00.00000082,7.2478046
2010-12-09 07:29:00.00000092,10.466008
2010-12-09 07:29:00.00000087,4.234792
2010-12-09 07:29:00.00000095,21.276201
2010-12-09 07:29:00.000000101,8.077874
2010-12-09 07:29:00.000000122,6.838002
2010-12-09 07:29:00.000000160,6.6966887
2010-12-09 07:29:00.000000175,7.079642
2010-12-09 07:29:00.00000043,7.1503997
2010-12-09 07:29:00.00000061,11.540562
2010-12-09 07:29:00.000000179,4.930665
2010-12-09 07:29:00.00000049,7.4503937
2010-12-09 07:29:00.000000172,41.86816
2010-12-09 07:29:00.000000192,7.9398236
2010-12-09 07:29:00.000000194,5.239231
2010-12-09 07:29:00.00000052,10.0450945
2010-12-09 07:29:00.00000058,5.843927
2010-12-09 07:29:00.00000010,6.3957925
2010-12-09 07:29:00.000000108,5.348938
2010-12-09 07:29:00.000000129,9.421981
2010-12-09 07:29:00.000000163,7.9588947
2010-12-09 07:29:00.000000161,8.325082
2010-12-09 07:29:00.000000187,6.2749367
2010-12-09 07:29:00.000000158,6.599142
2010-12-09 07:29:00.000000121,11.258271
2010-12-09 07:29:00.000000176,5.219432
2011-09-25 13:01:20.0000005,9.038066
2011-09-25 13:01:20.0000001,7.403529
2011-09-25 13:01:20.0000004,9.382976
2011-09-25 13:01:20.0000006,13.7450485
2011-09-25 13:01:20.0000003,5.2433705
2012-09-08 04:35:16.0000001,27.138983
2012-05-08 03:50:00.00000011,25.06424
2012-05-08 03:50:00.0000002,4.7687097
2012-05-08 03:50:00.0000008,18.173063
2012-05-08 03:50:00.0000007,7.889788
2012-05-08 03:50:00.00000015,16.288965
2012-05-08 03:50:00.00000016,6.55188
2012-05-08 03:50:00.0000003,6.255235
2012-05-08 03:50:00.00000014,4.3831
2012-05-08 03:50:00.0000004,14.358541
2010-10-06 21:23:24.0000003,4.908492
2010-10-06 21:23:24.0000001,7.912414
2010-10-06 21:23:24.0000005,11.123632
2010-10-06 21:23:24.0000002,6.0256352
2010-10-06 21:23:24.0000004,6.7639217
2014-05-17 02:47:12.0000002,15.79666
2009-07-31 07:30:56.0000002,4.3895025
2009-07-31 07:30:56.0000001,7.5602837
2012-03-06 07:33:04.0000002,7.879708
2009-01-29 22:15:48.0000001,11.119784
2013-03-17 12:44:04.0000001,7.3433385
2014-06-18 09:23:32.0000001,19.775053
2011-09-21 13:15:36.0000004,7.94732
2011-09-21 13:15:36.0000003,6.500289
2011-09-21 13:15:36.0000001,7.704813
2011-09-21 13:15:36.0000002,49.505436
2015-03-12 19:43:24.0000001,20.48155
2015-03-12 19:43:24.0000002,36.291428
2015-03-12 19:43:24.0000007,9.262342
2015-03-12 19:43:24.0000004,16.081594
2014-01-18 17:43:28.0000005,7.7836757
2014-01-18 17:43:28.0000003,6.4297647
2014-01-18 17:43:28.0000002,15.706424
2014-01-18 17:43:28.0000004,13.935128
2011-04-05 01:15:44.0000001,9.068384
2011-04-05 01:15:44.0000002,10.601913
2011-09-04 01:36:36.0000002,15.365953
2010-08-09 08:53:56.0000004,8.91358
2010-08-09 08:53:56.0000006,8.756828
2010-08-09 08:53:56.0000002,11.725568
2010-08-09 08:53:56.0000003,17.067337
2010-08-09 08:53:56.0000005,9.478782
2010-03-27 07:05:08.0000001,4.600704
2011-11-16 12:52:52.0000002,8.023258
2011-11-16 12:52:52.0000003,6.094487
2011-11-16 12:52:52.0000001,47.96261
2009-10-29 10:48:40.0000002,8.521392
2009-10-29 10:48:40.0000001,10.758899
